timestamp,problem,strategy,combo_idx,avg_length,avg_gap,avg_time_ms,n_runs,param_signature,params_json
2026-05-15T11:42:52.162447,burma14,E2BSO-TSP,45,3323.0,0.0,548.3144,1,"{""gamma"": 0.2, ""injection_rate"": 0.18, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""remove_ratio"": 0.2}","{""gamma"": 0.2, ""injection_rate"": 0.18, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""remove_ratio"": 0.2}"
2026-05-15T11:42:52.762543,burma14,E2BSO-TSP,46,3323.0,0.0,576.8419,1,"{""gamma"": 0.3, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""remove_ratio"": 0.1}","{""gamma"": 0.3, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""remove_ratio"": 0.1}"
2026-05-15T11:42:53.399692,burma14,E2BSO-TSP,47,3323.0,0.0,609.5207,1,"{""gamma"": 0.3, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""remove_ratio"": 0.15}","{""gamma"": 0.3, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""remove_ratio"": 0.15}"
2026-05-15T11:42:54.159234,burma14,E2BSO-TSP,48,3323.0,0.0,735.1077,1,"{""gamma"": 0.3, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""remove_ratio"": 0.2}","{""gamma"": 0.3, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""remove_ratio"": 0.2}"
2026-05-15T11:42:54.937529,burma14,E2BSO-TSP,49,3323.0,0.0,746.5159,1,"{""gamma"": 0.3, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""remove_ratio"": 0.1}","{""gamma"": 0.3, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""remove_ratio"": 0.1}"
2026-05-15T11:42:55.672374,burma14,E2BSO-TSP,50,3323.0,0.0,693.9153,1,"{""gamma"": 0.3, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""remove_ratio"": 0.15}","{""gamma"": 0.3, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 320, ""population_size"": 24, ""remove_ratio"": 0.15}"
2026-05-15T22:17:57.796306,bier127,E2BSO-TSP,2,118776.8,0.418322,66492.1981,5,"{""gamma"": 0.15, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 600.0}","{""gamma"": 0.15, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 600.0}"
2026-05-15T22:18:05.487659,bier127,E2BSO-TSP,11,118894.8,0.518084,67658.6565,5,"{""gamma"": 0.15, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 600.0}","{""gamma"": 0.15, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 600.0}"
2026-05-15T22:18:06.497770,bier127,E2BSO-TSP,6,118805.2,0.442333,68106.0027,5,"{""gamma"": 0.15, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.15, ""time_limit"": 1200.0}","{""gamma"": 0.15, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.15, ""time_limit"": 1200.0}"
2026-05-15T22:18:07.843241,bier127,E2BSO-TSP,8,118759.2,0.403443,68208.6009,5,"{""gamma"": 0.15, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.2, ""time_limit"": 600.0}","{""gamma"": 0.15, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.2, ""time_limit"": 600.0}"
2026-05-15T22:18:08.000162,bier127,E2BSO-TSP,5,118739.0,0.386365,68379.7901,5,"{""gamma"": 0.15, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.15, ""time_limit"": 600.0}","{""gamma"": 0.15, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.15, ""time_limit"": 600.0}"
2026-05-15T22:18:10.208005,bier127,E2BSO-TSP,1,118927.6,0.545814,68989.7242,5,"{""gamma"": 0.15, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 300.0}","{""gamma"": 0.15, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 300.0}"
2026-05-15T22:18:15.943197,bier127,E2BSO-TSP,4,118956.6,0.570332,70064.3522,5,"{""gamma"": 0.15, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.15, ""time_limit"": 300.0}","{""gamma"": 0.15, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.15, ""time_limit"": 300.0}"
2026-05-15T22:18:21.433870,bier127,E2BSO-TSP,9,118900.2,0.522649,70963.072,5,"{""gamma"": 0.15, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.2, ""time_limit"": 1200.0}","{""gamma"": 0.15, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.2, ""time_limit"": 1200.0}"
2026-05-15T22:18:26.794092,bier127,E2BSO-TSP,7,118825.8,0.459749,72153.6354,5,"{""gamma"": 0.15, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.2, ""time_limit"": 300.0}","{""gamma"": 0.15, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.2, ""time_limit"": 300.0}"
2026-05-15T22:18:28.290482,bier127,E2BSO-TSP,3,118661.8,0.321097,72595.4652,5,"{""gamma"": 0.15, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 1200.0}","{""gamma"": 0.15, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 1200.0}"
2026-05-15T22:18:40.332933,bier127,E2BSO-TSP,10,118773.8,0.415786,74650.5971,5,"{""gamma"": 0.15, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 300.0}","{""gamma"": 0.15, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 300.0}"
2026-05-15T22:19:50.857857,bier127,E2BSO-TSP,12,118943.2,0.559003,88728.8163,5,"{""gamma"": 0.15, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 1200.0}","{""gamma"": 0.15, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 1200.0}"
2026-05-15T22:23:50.856396,bier127,E2BSO-TSP,13,118659.6,0.319237,70606.3559,5,"{""gamma"": 0.15, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.15, ""time_limit"": 300.0}","{""gamma"": 0.15, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.15, ""time_limit"": 300.0}"
2026-05-15T22:23:54.819552,bier127,E2BSO-TSP,15,118771.4,0.413757,69655.1408,5,"{""gamma"": 0.15, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.15, ""time_limit"": 1200.0}","{""gamma"": 0.15, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.15, ""time_limit"": 1200.0}"
2026-05-15T22:23:58.200264,bier127,E2BSO-TSP,14,119107.0,0.697486,70532.9939,5,"{""gamma"": 0.15, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.15, ""time_limit"": 600.0}","{""gamma"": 0.15, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.15, ""time_limit"": 600.0}"
2026-05-15T22:24:05.006259,bier127,E2BSO-TSP,16,118901.6,0.523833,71426.7904,5,"{""gamma"": 0.15, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.2, ""time_limit"": 300.0}","{""gamma"": 0.15, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.2, ""time_limit"": 300.0}"
2026-05-15T22:24:11.544583,bier127,E2BSO-TSP,19,118829.6,0.462961,71114.5288,5,"{""gamma"": 0.15, ""injection_rate"": 0.18, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 300.0}","{""gamma"": 0.15, ""injection_rate"": 0.18, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 300.0}"
2026-05-15T22:24:15.887287,bier127,E2BSO-TSP,21,118802.6,0.440135,69809.1666,5,"{""gamma"": 0.15, ""injection_rate"": 0.18, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 1200.0}","{""gamma"": 0.15, ""injection_rate"": 0.18, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 1200.0}"
2026-05-15T22:24:17.353540,bier127,E2BSO-TSP,18,118960.4,0.573545,73417.5017,5,"{""gamma"": 0.15, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.2, ""time_limit"": 1200.0}","{""gamma"": 0.15, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.2, ""time_limit"": 1200.0}"
2026-05-15T22:24:18.626823,bier127,E2BSO-TSP,17,118791.2,0.430497,74117.0553,5,"{""gamma"": 0.15, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.2, ""time_limit"": 600.0}","{""gamma"": 0.15, ""injection_rate"": 0.12, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.2, ""time_limit"": 600.0}"
2026-05-15T22:24:26.498154,bier127,E2BSO-TSP,20,118659.4,0.319068,73005.7933,5,"{""gamma"": 0.15, ""injection_rate"": 0.18, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 600.0}","{""gamma"": 0.15, ""injection_rate"": 0.18, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 600.0}"
2026-05-15T22:24:47.404803,bier127,E2BSO-TSP,22,118703.4,0.356267,75814.7659,5,"{""gamma"": 0.15, ""injection_rate"": 0.18, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.15, ""time_limit"": 300.0}","{""gamma"": 0.15, ""injection_rate"": 0.18, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.15, ""time_limit"": 300.0}"
2026-05-15T22:25:02.280053,bier127,E2BSO-TSP,23,118682.2,0.338344,76382.4372,5,"{""gamma"": 0.15, ""injection_rate"": 0.18, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.15, ""time_limit"": 600.0}","{""gamma"": 0.15, ""injection_rate"": 0.18, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.15, ""time_limit"": 600.0}"
2026-05-15T22:26:11.277128,bier127,E2BSO-TSP,24,118870.4,0.497455,76077.6073,5,"{""gamma"": 0.15, ""injection_rate"": 0.18, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.15, ""time_limit"": 1200.0}","{""gamma"": 0.15, ""injection_rate"": 0.18, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.15, ""time_limit"": 1200.0}"
2026-05-15T22:30:10.061737,bier127,E2BSO-TSP,28,118699.2,0.352716,73004.6956,5,"{""gamma"": 0.2, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 300.0}","{""gamma"": 0.2, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 300.0}"
2026-05-15T22:30:23.188702,bier127,E2BSO-TSP,29,118659.4,0.319068,74319.9031,5,"{""gamma"": 0.2, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 600.0}","{""gamma"": 0.2, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 600.0}"
2026-05-15T22:30:24.492858,bier127,E2BSO-TSP,30,118744.6,0.391099,73712.3808,5,"{""gamma"": 0.2, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 1200.0}","{""gamma"": 0.2, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.1, ""time_limit"": 1200.0}"
2026-05-15T22:30:26.198216,bier127,E2BSO-TSP,31,118815.8,0.451294,73761.9566,5,"{""gamma"": 0.2, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.15, ""time_limit"": 300.0}","{""gamma"": 0.2, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.15, ""time_limit"": 300.0}"
2026-05-15T22:30:32.607229,bier127,E2BSO-TSP,25,119002.8,0.609391,80342.6649,5,"{""gamma"": 0.15, ""injection_rate"": 0.18, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.2, ""time_limit"": 300.0}","{""gamma"": 0.15, ""injection_rate"": 0.18, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.2, ""time_limit"": 300.0}"
2026-05-15T22:30:36.333492,bier127,E2BSO-TSP,27,118873.4,0.499992,79619.5557,5,"{""gamma"": 0.15, ""injection_rate"": 0.18, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.2, ""time_limit"": 1200.0}","{""gamma"": 0.15, ""injection_rate"": 0.18, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.2, ""time_limit"": 1200.0}"
2026-05-15T22:30:40.148954,bier127,E2BSO-TSP,32,118766.6,0.409699,76295.6253,5,"{""gamma"": 0.2, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.15, ""time_limit"": 600.0}","{""gamma"": 0.2, ""injection_rate"": 0.08, ""ls_intensity_compress"": ""moderate"", ""ls_intensity_normal"": ""light"", ""ls_time_limit"": 0.5, ""max_iterations"": 200, ""population_size"": 24, ""remove_ratio"": 0.15, ""time_limit"": 600.0}"
