timestamp,problem,model_id,algorithm,run_idx,duration,elapsed_ms,seed
01:04:26,student_matrix,14,3-opt,7,321.0,1823,10406
01:04:26,student_matrix,14,3-opt,28,317.0,148,10427
01:04:26,student_matrix,14,3-opt,11,315.0,1697,10410
01:04:26,student_matrix,14,3-opt,13,317.0,1681,10412
01:04:26,student_matrix,14,3-opt,10,319.0,1741,10409
01:04:26,student_matrix,14,3-opt,9,315.0,1868,10408
01:04:26,student_matrix,14,3-opt,12,320.0,1795,10411
01:04:26,student_matrix,14,3-opt,14,317.0,1523,10413
01:04:27,student_matrix,14,3-opt,15,320.0,1546,10414
01:04:27,student_matrix,14,3-opt,16,315.0,1312,10415
01:04:30,student_matrix,15,Or-opt,1,321.0,1144,10500
01:04:30,student_matrix,15,Or-opt,17,316.0,32,10516
01:04:30,student_matrix,15,Or-opt,18,320.0,19,10517
01:04:30,student_matrix,15,Or-opt,19,314.0,21,10518
01:04:30,student_matrix,15,Or-opt,5,327.0,1105,10504
01:04:30,student_matrix,15,Or-opt,21,314.0,22,10520
01:04:30,student_matrix,15,Or-opt,20,322.0,24,10519
01:04:30,student_matrix,15,Or-opt,3,317.0,1177,10502
01:04:30,student_matrix,15,Or-opt,23,321.0,24,10522
01:04:30,student_matrix,15,Or-opt,24,326.0,22,10523
01:04:30,student_matrix,15,Or-opt,4,316.0,1191,10503
01:04:30,student_matrix,15,Or-opt,22,315.0,32,10521
01:04:30,student_matrix,15,Or-opt,26,319.0,27,10525
01:04:30,student_matrix,15,Or-opt,25,314.0,29,10524
01:04:30,student_matrix,15,Or-opt,28,327.0,28,10527
01:04:30,student_matrix,15,Or-opt,2,316.0,1242,10501
01:04:30,student_matrix,15,Or-opt,27,322.0,34,10526
01:04:30,student_matrix,15,Or-opt,6,314.0,1179,10505
01:04:30,student_matrix,15,Or-opt,30,316.0,21,10529
01:04:30,student_matrix,15,Or-opt,29,323.0,24,10528
01:04:30,student_matrix,15,Or-opt,7,314.0,1036,10506
01:04:31,student_matrix,15,Or-opt,8,323.0,1077,10507
01:04:31,student_matrix,15,Or-opt,9,319.0,1095,10508
01:04:31,student_matrix,15,Or-opt,12,323.0,1083,10511
01:04:31,student_matrix,15,Or-opt,13,321.0,1062,10512
01:04:31,student_matrix,15,Or-opt,10,319.0,1132,10509
01:04:31,student_matrix,15,Or-opt,14,314.0,964,10513
01:04:31,student_matrix,15,Or-opt,11,319.0,1192,10510
01:04:31,student_matrix,15,Or-opt,15,327.0,956,10514
01:04:31,student_matrix,15,Or-opt,16,321.0,951,10515
01:04:35,student_matrix,16,GA,2,314.0,1560,10601
01:04:35,student_matrix,16,GA,1,314.0,1594,10600
01:04:35,student_matrix,16,GA,7,314.0,1470,10606
01:04:35,student_matrix,16,GA,6,314.0,1556,10605
01:04:35,student_matrix,16,GA,3,316.0,1683,10602
01:04:35,student_matrix,16,GA,5,314.0,1734,10604
01:04:35,student_matrix,16,GA,4,314.0,1795,10603
01:04:35,student_matrix,16,GA,18,314.0,344,10617
01:04:35,student_matrix,16,GA,19,314.0,340,10618
01:04:36,student_matrix,16,GA,17,314.0,405,10616
01:04:36,student_matrix,16,GA,20,314.0,345,10619
01:04:36,student_matrix,16,GA,21,314.0,343,10620
01:04:36,student_matrix,16,GA,8,314.0,1956,10607
01:04:36,student_matrix,16,GA,22,314.0,439,10621
01:04:36,student_matrix,16,GA,23,314.0,438,10622
01:04:36,student_matrix,16,GA,24,314.0,343,10623
01:04:36,student_matrix,16,GA,25,314.0,337,10624
01:04:36,student_matrix,16,GA,10,314.0,1996,10609
01:04:36,student_matrix,16,GA,28,314.0,343,10627
01:04:36,student_matrix,16,GA,26,314.0,420,10625
01:04:36,student_matrix,16,GA,11,314.0,1852,10610
01:04:36,student_matrix,16,GA,27,314.0,415,10626
01:04:36,student_matrix,16,GA,9,314.0,2158,10608
01:04:36,student_matrix,16,GA,29,314.0,336,10628
01:04:36,student_matrix,16,GA,12,314.0,1958,10611
01:04:36,student_matrix,16,GA,30,314.0,344,10629
01:04:36,student_matrix,16,GA,14,314.0,1917,10613
01:04:36,student_matrix,16,GA,16,314.0,1964,10615
01:04:36,student_matrix,16,GA,15,314.0,2026,10614
01:04:36,student_matrix,16,GA,13,316.0,2067,10612
01:04:40,student_matrix,17,PSO,2,314.0,1383,10701
01:04:40,student_matrix,17,PSO,1,316.0,1406,10700
01:04:40,student_matrix,17,PSO,3,314.0,1442,10702
01:04:40,student_matrix,17,PSO,6,314.0,1348,10705
01:04:40,student_matrix,17,PSO,8,316.0,1344,10707
01:04:40,student_matrix,17,PSO,13,314.0,1331,10712
01:04:40,student_matrix,17,PSO,5,314.0,1403,10704
01:04:40,student_matrix,17,PSO,17,314.0,268,10716
01:04:40,student_matrix,17,PSO,18,314.0,260,10717
01:04:40,student_matrix,17,PSO,19,314.0,241,10718
01:04:40,student_matrix,17,PSO,11,316.0,1493,10710
01:04:40,student_matrix,17,PSO,4,314.0,1544,10703
01:04:40,student_matrix,17,PSO,9,314.0,1522,10708
01:04:41,student_matrix,17,PSO,20,314.0,227,10719
01:04:41,student_matrix,17,PSO,14,314.0,1506,10713
01:04:41,student_matrix,17,PSO,22,314.0,230,10721
01:04:41,student_matrix,17,PSO,21,314.0,285,10720
01:04:41,student_matrix,17,PSO,23,314.0,265,10722
01:04:41,student_matrix,17,PSO,24,314.0,237,10723
01:04:41,student_matrix,17,PSO,26,314.0,230,10725
01:04:41,student_matrix,17,PSO,25,314.0,273,10724
01:04:41,student_matrix,17,PSO,12,314.0,1676,10711
01:04:41,student_matrix,17,PSO,7,315.0,1767,10706
01:04:41,student_matrix,17,PSO,27,314.0,259,10726
01:04:41,student_matrix,17,PSO,29,314.0,255,10728
01:04:41,student_matrix,17,PSO,10,314.0,1778,10709
01:04:41,student_matrix,17,PSO,28,314.0,269,10727
01:04:41,student_matrix,17,PSO,30,314.0,239,10729
01:04:41,student_matrix,17,PSO,15,314.0,1622,10714
01:04:41,student_matrix,17,PSO,16,314.0,1664,10715
01:04:45,student_matrix,18,GWO-2opt,2,317.0,1786,10801
01:04:45,student_matrix,18,GWO-2opt,3,314.0,1802,10802
01:04:45,student_matrix,18,GWO-2opt,4,314.0,1807,10803
01:04:45,student_matrix,18,GWO-2opt,1,314.0,1859,10800
01:04:45,student_matrix,18,GWO-2opt,5,314.0,1887,10804
01:04:45,student_matrix,18,GWO-2opt,8,316.0,1858,10807
01:04:45,student_matrix,18,GWO-2opt,13,316.0,1796,10812
01:04:45,student_matrix,18,GWO-2opt,7,316.0,1942,10806
01:04:45,student_matrix,18,GWO-2opt,14,314.0,1863,10813
01:04:46,student_matrix,18,GWO-2opt,6,314.0,2046,10805
01:04:46,student_matrix,18,GWO-2opt,10,314.0,1975,10809
01:04:46,student_matrix,18,GWO-2opt,17,314.0,591,10816
01:04:46,student_matrix,18,GWO-2opt,19,316.0,590,10818
01:04:46,student_matrix,18,GWO-2opt,20,314.0,583,10819
01:04:46,student_matrix,18,GWO-2opt,18,316.0,663,10817
01:04:46,student_matrix,18,GWO-2opt,9,314.0,2322,10808
01:04:46,student_matrix,18,GWO-2opt,21,314.0,635,10820
01:04:46,student_matrix,18,GWO-2opt,11,314.0,2292,10810
01:04:46,student_matrix,18,GWO-2opt,23,314.0,604,10822
01:04:46,student_matrix,18,GWO-2opt,24,316.0,622,10823
01:04:46,student_matrix,18,GWO-2opt,12,314.0,2437,10811
01:04:46,student_matrix,18,GWO-2opt,25,314.0,576,10824
01:04:46,student_matrix,18,GWO-2opt,22,316.0,781,10821
01:04:46,student_matrix,18,GWO-2opt,15,314.0,2482,10814
01:04:46,student_matrix,18,GWO-2opt,16,314.0,2337,10815
01:04:46,student_matrix,18,GWO-2opt,26,314.0,677,10825
01:04:46,student_matrix,18,GWO-2opt,28,316.0,565,10827
01:04:46,student_matrix,18,GWO-2opt,27,316.0,671,10826
01:04:46,student_matrix,18,GWO-2opt,30,314.0,545,10829
01:04:46,student_matrix,18,GWO-2opt,29,314.0,570,10828
01:04:50,student_matrix,19,GWO-Pure,4,468.0,1400,10903
01:04:50,student_matrix,19,GWO-Pure,7,476.0,1429,10906
01:04:50,student_matrix,19,GWO-Pure,8,410.0,1511,10907
01:04:51,student_matrix,19,GWO-Pure,2,444.0,1889,10901
01:04:51,student_matrix,19,GWO-Pure,9,437.0,1934,10908
01:04:51,student_matrix,19,GWO-Pure,11,404.0,1946,10910
01:04:51,student_matrix,19,GWO-Pure,3,380.0,2162,10902
01:04:51,student_matrix,19,GWO-Pure,18,451.0,725,10917
01:04:51,student_matrix,19,GWO-Pure,13,437.0,2029,10912
01:04:51,student_matrix,19,GWO-Pure,10,426.0,2101,10909
01:04:51,student_matrix,19,GWO-Pure,5,398.0,2277,10904
01:04:51,student_matrix,19,GWO-Pure,17,419.0,885,10916
01:04:51,student_matrix,19,GWO-Pure,19,421.0,724,10918
01:04:51,student_matrix,19,GWO-Pure,23,462.0,314,10922
01:04:51,student_matrix,19,GWO-Pure,6,427.0,2548,10905
01:04:51,student_matrix,19,GWO-Pure,1,428.0,2638,10900
01:04:51,student_matrix,19,GWO-Pure,22,426.0,523,10921
01:04:51,student_matrix,19,GWO-Pure,12,401.0,2495,10911
01:04:51,student_matrix,19,GWO-Pure,20,432.0,867,10919
01:04:52,student_matrix,19,GWO-Pure,24,388.0,696,10923
01:04:52,student_matrix,19,GWO-Pure,21,424.0,886,10920
01:04:52,student_matrix,19,GWO-Pure,29,395.0,728,10928
01:04:52,student_matrix,19,GWO-Pure,15,401.0,2694,10914
01:04:52,student_matrix,19,GWO-Pure,14,422.0,2778,10913
01:04:52,student_matrix,19,GWO-Pure,26,444.0,921,10925
01:04:52,student_matrix,19,GWO-Pure,27,370.0,898,10926
01:04:52,student_matrix,19,GWO-Pure,25,412.0,967,10924
01:04:52,student_matrix,19,GWO-Pure,16,393.0,2808,10915
01:04:52,student_matrix,19,GWO-Pure,30,405.0,802,10929
01:04:52,student_matrix,19,GWO-Pure,28,404.0,1045,10927
01:04:56,student_matrix,20,HHO-2opt,1,314.0,1732,11000
01:04:56,student_matrix,20,HHO-2opt,6,314.0,1688,11005
01:04:57,student_matrix,20,HHO-2opt,4,314.0,1834,11003
01:04:57,student_matrix,20,HHO-2opt,3,316.0,1844,11002
01:04:57,student_matrix,20,HHO-2opt,2,316.0,1876,11001
01:04:57,student_matrix,20,HHO-2opt,5,314.0,1823,11004
01:04:57,student_matrix,20,HHO-2opt,7,316.0,1885,11006
01:04:57,student_matrix,20,HHO-2opt,8,314.0,2051,11007
01:04:57,student_matrix,20,HHO-2opt,17,314.0,550,11016
01:04:57,student_matrix,20,HHO-2opt,12,316.0,1999,11011
01:04:57,student_matrix,20,HHO-2opt,18,316.0,547,11017
01:04:57,student_matrix,20,HHO-2opt,19,314.0,545,11018
01:04:57,student_matrix,20,HHO-2opt,14,316.0,2022,11013
01:04:57,student_matrix,20,HHO-2opt,21,314.0,547,11020
01:04:57,student_matrix,20,HHO-2opt,16,314.0,2168,11015
01:04:57,student_matrix,20,HHO-2opt,20,314.0,784,11019
01:04:57,student_matrix,20,HHO-2opt,13,314.0,2292,11012
01:04:57,student_matrix,20,HHO-2opt,22,314.0,761,11021
01:04:57,student_matrix,20,HHO-2opt,15,314.0,2350,11014
01:04:57,student_matrix,20,HHO-2opt,23,314.0,738,11022
01:04:57,student_matrix,20,HHO-2opt,24,314.0,566,11023
01:04:58,student_matrix,20,HHO-2opt,9,314.0,2640,11008
01:04:58,student_matrix,20,HHO-2opt,25,316.0,567,11024
01:04:58,student_matrix,20,HHO-2opt,11,314.0,2570,11010
01:04:58,student_matrix,20,HHO-2opt,26,314.0,541,11025
01:04:58,student_matrix,20,HHO-2opt,27,317.0,554,11026
01:04:58,student_matrix,20,HHO-2opt,29,314.0,533,11028
01:04:58,student_matrix,20,HHO-2opt,28,314.0,572,11027
01:04:58,student_matrix,20,HHO-2opt,30,316.0,535,11029
01:04:58,student_matrix,20,HHO-2opt,10,314.0,2744,11009
