timestamp,config_file,problem,algorithm,combo_idx,mean_duration,params
01:34:11,config_berlin52_20260701_012653.json,berlin52,GWO-Pure,24,14850.8,"{""pack_size"": 70, ""max_iterations"": 150, ""initial_a"": 2.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 75}"
01:34:14,config_berlin52_20260701_012653.json,berlin52,GWO-Pure,25,15675.6,"{""pack_size"": 70, ""max_iterations"": 150, ""initial_a"": 2.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 75}"
01:34:17,config_berlin52_20260701_012653.json,berlin52,GWO-Pure,26,17927.4,"{""pack_size"": 50, ""max_iterations"": 150, ""initial_a"": 2.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 50}"
01:34:21,config_berlin52_20260701_012653.json,berlin52,GWO-Pure,27,18270.0,"{""pack_size"": 70, ""max_iterations"": 150, ""initial_a"": 2.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 75}"
01:34:24,config_berlin52_20260701_012653.json,berlin52,GWO-Pure,28,16865.6,"{""pack_size"": 70, ""max_iterations"": 150, ""initial_a"": 2.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 75}"
01:34:28,config_berlin52_20260701_012653.json,berlin52,GWO-Pure,29,15700.8,"{""pack_size"": 70, ""max_iterations"": 150, ""initial_a"": 3.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 75}"
01:34:31,config_berlin52_20260701_012653.json,berlin52,GWO-Pure,30,17835.8,"{""pack_size"": 50, ""max_iterations"": 150, ""initial_a"": 1.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 50}"
01:34:34,config_berlin52_20260701_012653.json,berlin52,HHO-2opt,1,7717.4,"{""hawks"": 50, ""max_iterations"": 150, ""initial_energy"": 1.0, ""jump_probability"": 0.7, ""max_no_improvement"": 50, ""dive_count"": 5, ""levy_scale"": 0.5, ""polish_interval"": 35, ""polish_iters"": 10, ""final_polish_iters"": 200}"
01:34:37,config_berlin52_20260701_012653.json,berlin52,HHO-2opt,2,7776.4,"{""hawks"": 30, ""max_iterations"": 250, ""initial_energy"": 1.5, ""jump_probability"": 0.7, ""max_no_improvement"": 75, ""dive_count"": 2, ""levy_scale"": 0.5, ""polish_interval"": 25, ""polish_iters"": 10, ""final_polish_iters"": 300}"
01:34:41,config_berlin52_20260701_012653.json,berlin52,HHO-2opt,3,7735.2,"{""hawks"": 70, ""max_iterations"": 350, ""initial_energy"": 1.0, ""jump_probability"": 0.3, ""max_no_improvement"": 75, ""dive_count"": 3, ""levy_scale"": 0.5, ""polish_interval"": 15, ""polish_iters"": 15, ""final_polish_iters"": 200}"
01:34:45,config_berlin52_20260701_012653.json,berlin52,HHO-2opt,4,7752.4,"{""hawks"": 70, ""max_iterations"": 250, ""initial_energy"": 0.5, ""jump_probability"": 0.7, ""max_no_improvement"": 100, ""dive_count"": 5, ""levy_scale"": 0.5, ""polish_interval"": 25, ""polish_iters"": 10, ""final_polish_iters"": 200}"
01:34:49,config_berlin52_20260701_012653.json,berlin52,HHO-2opt,5,7818.2,"{""hawks"": 50, ""max_iterations"": 350, ""initial_energy"": 1.0, ""jump_probability"": 0.3, ""max_no_improvement"": 100, ""dive_count"": 5, ""levy_scale"": 0.3, ""polish_interval"": 25, ""polish_iters"": 15, ""final_polish_iters"": 100}"
01:34:52,config_berlin52_20260701_012653.json,berlin52,HHO-2opt,6,7817.2,"{""hawks"": 30, ""max_iterations"": 250, ""initial_energy"": 1.0, ""jump_probability"": 0.3, ""max_no_improvement"": 50, ""dive_count"": 2, ""levy_scale"": 0.5, ""polish_interval"": 25, ""polish_iters"": 15, ""final_polish_iters"": 200}"
01:34:55,config_berlin52_20260701_012653.json,berlin52,HHO-2opt,7,7739.8,"{""hawks"": 70, ""max_iterations"": 150, ""initial_energy"": 0.5, ""jump_probability"": 0.7, ""max_no_improvement"": 50, ""dive_count"": 5, ""levy_scale"": 0.2, ""polish_interval"": 35, ""polish_iters"": 5, ""final_polish_iters"": 100}"
01:34:59,config_berlin52_20260701_012653.json,berlin52,HHO-2opt,8,7696.8,"{""hawks"": 50, ""max_iterations"": 250, ""initial_energy"": 1.0, ""jump_probability"": 0.3, ""max_no_improvement"": 75, ""dive_count"": 3, ""levy_scale"": 0.2, ""polish_interval"": 25, ""polish_iters"": 10, ""final_polish_iters"": 200}"
01:35:02,config_berlin52_20260701_012653.json,berlin52,HHO-2opt,9,7783.8,"{""hawks"": 50, ""max_iterations"": 350, ""initial_energy"": 1.0, ""jump_probability"": 0.3, ""max_no_improvement"": 50, ""dive_count"": 3, ""levy_scale"": 0.5, ""polish_interval"": 15, ""polish_iters"": 5, ""final_polish_iters"": 100}"
01:35:05,config_berlin52_20260701_012653.json,berlin52,HHO-2opt,10,7690.0,"{""hawks"": 70, ""max_iterations"": 150, ""initial_energy"": 0.5, ""jump_probability"": 0.5, ""max_no_improvement"": 100, ""dive_count"": 5, ""levy_scale"": 0.3, ""polish_interval"": 25, ""polish_iters"": 15, ""final_polish_iters"": 200}"
01:35:09,config_berlin52_20260701_012653.json,berlin52,HHO-2opt,11,7670.2,"{""hawks"": 70, ""max_iterations"": 150, ""initial_energy"": 0.5, ""jump_probability"": 0.5, ""max_no_improvement"": 100, ""dive_count"": 5, ""levy_scale"": 0.3, ""polish_interval"": 15, ""polish_iters"": 15, ""final_polish_iters"": 300}"
01:35:12,config_berlin52_20260701_012653.json,berlin52,HHO-2opt,12,7783.8,"{""hawks"": 70, ""max_iterations"": 150, ""initial_energy"": 0.5, ""jump_probability"": 0.5, ""max_no_improvement"": 100, ""dive_count"": 5, ""levy_scale"": 0.3, ""polish_interval"": 15, ""polish_iters"": 15, ""final_polish_iters"": 300}"
01:35:16,config_berlin52_20260701_012653.json,berlin52,HHO-2opt,13,7681.4,"{""hawks"": 70, ""max_iterations"": 150, ""initial_energy"": 0.5, ""jump_probability"": 0.5, ""max_no_improvement"": 100, ""dive_count"": 5, ""levy_scale"": 0.3, ""polish_interval"": 15, ""polish_iters"": 15, ""final_polish_iters"": 300}"
01:35:20,config_berlin52_20260701_012653.json,berlin52,HHO-2opt,14,7697.8,"{""hawks"": 70, ""max_iterations"": 150, ""initial_energy"": 0.5, ""jump_probability"": 0.5, ""max_no_improvement"": 100, ""dive_count"": 5, ""levy_scale"": 0.3, ""polish_interval"": 15, ""polish_iters"": 15, ""final_polish_iters"": 300}"
01:35:23,config_berlin52_20260701_012653.json,berlin52,HHO-2opt,15,7770.4,"{""hawks"": 70, ""max_iterations"": 150, ""initial_energy"": 1.5, ""jump_probability"": 0.5, ""max_no_improvement"": 100, ""dive_count"": 5, ""levy_scale"": 0.3, ""polish_interval"": 15, ""polish_iters"": 15, ""final_polish_iters"": 300}"
01:35:26,config_berlin52_20260701_012653.json,berlin52,HHO-2opt,16,7819.6,"{""hawks"": 70, ""max_iterations"": 150, ""initial_energy"": 0.5, ""jump_probability"": 0.5, ""max_no_improvement"": 100, ""dive_count"": 2, ""levy_scale"": 0.3, ""polish_interval"": 15, ""polish_iters"": 15, ""final_polish_iters"": 300}"
01:35:29,config_berlin52_20260701_012653.json,berlin52,HHO-2opt,17,7768.4,"{""hawks"": 30, ""max_iterations"": 150, ""initial_energy"": 0.5, ""jump_probability"": 0.5, ""max_no_improvement"": 100, ""dive_count"": 5, ""levy_scale"": 0.3, ""polish_interval"": 15, ""polish_iters"": 5, ""final_polish_iters"": 300}"
01:35:32,config_berlin52_20260701_012653.json,berlin52,HHO-2opt,18,7758.6,"{""hawks"": 70, ""max_iterations"": 150, ""initial_energy"": 0.5, ""jump_probability"": 0.5, ""max_no_improvement"": 100, ""dive_count"": 5, ""levy_scale"": 0.3, ""polish_interval"": 35, ""polish_iters"": 15, ""final_polish_iters"": 300}"
01:35:35,config_berlin52_20260701_012653.json,berlin52,HHO-2opt,19,7738.2,"{""hawks"": 70, ""max_iterations"": 150, ""initial_energy"": 1.5, ""jump_probability"": 0.5, ""max_no_improvement"": 100, ""dive_count"": 2, ""levy_scale"": 0.2, ""polish_interval"": 15, ""polish_iters"": 15, ""final_polish_iters"": 300}"
01:35:38,config_berlin52_20260701_012653.json,berlin52,HHO-2opt,20,7811.8,"{""hawks"": 30, ""max_iterations"": 350, ""initial_energy"": 0.5, ""jump_probability"": 0.5, ""max_no_improvement"": 75, ""dive_count"": 3, ""levy_scale"": 0.3, ""polish_interval"": 15, ""polish_iters"": 5, ""final_polish_iters"": 300}"
01:35:41,config_berlin52_20260701_012653.json,berlin52,HHO-2opt,21,7776.0,"{""hawks"": 70, ""max_iterations"": 150, ""initial_energy"": 0.5, ""jump_probability"": 0.5, ""max_no_improvement"": 100, ""dive_count"": 5, ""levy_scale"": 0.3, ""polish_interval"": 15, ""polish_iters"": 15, ""final_polish_iters"": 300}"
01:35:44,config_berlin52_20260701_012653.json,berlin52,HHO-2opt,22,7724.0,"{""hawks"": 70, ""max_iterations"": 150, ""initial_energy"": 0.5, ""jump_probability"": 0.5, ""max_no_improvement"": 100, ""dive_count"": 5, ""levy_scale"": 0.3, ""polish_interval"": 25, ""polish_iters"": 15, ""final_polish_iters"": 200}"
01:35:48,config_berlin52_20260701_012653.json,berlin52,HHO-2opt,23,7735.4,"{""hawks"": 70, ""max_iterations"": 150, ""initial_energy"": 0.5, ""jump_probability"": 0.5, ""max_no_improvement"": 100, ""dive_count"": 5, ""levy_scale"": 0.3, ""polish_interval"": 25, ""polish_iters"": 15, ""final_polish_iters"": 200}"
01:35:51,config_berlin52_20260701_012653.json,berlin52,HHO-2opt,24,7803.2,"{""hawks"": 70, ""max_iterations"": 150, ""initial_energy"": 0.5, ""jump_probability"": 0.5, ""max_no_improvement"": 100, ""dive_count"": 5, ""levy_scale"": 0.3, ""polish_interval"": 35, ""polish_iters"": 15, ""final_polish_iters"": 100}"
01:35:54,config_berlin52_20260701_012653.json,berlin52,HHO-2opt,25,7724.2,"{""hawks"": 70, ""max_iterations"": 150, ""initial_energy"": 0.5, ""jump_probability"": 0.5, ""max_no_improvement"": 100, ""dive_count"": 5, ""levy_scale"": 0.3, ""polish_interval"": 15, ""polish_iters"": 15, ""final_polish_iters"": 300}"
01:35:57,config_berlin52_20260701_012653.json,berlin52,HHO-2opt,26,7683.2,"{""hawks"": 70, ""max_iterations"": 150, ""initial_energy"": 1.5, ""jump_probability"": 0.5, ""max_no_improvement"": 100, ""dive_count"": 5, ""levy_scale"": 0.2, ""polish_interval"": 25, ""polish_iters"": 15, ""final_polish_iters"": 200}"
01:36:00,config_berlin52_20260701_012653.json,berlin52,HHO-2opt,27,7735.8,"{""hawks"": 70, ""max_iterations"": 150, ""initial_energy"": 1.5, ""jump_probability"": 0.5, ""max_no_improvement"": 100, ""dive_count"": 5, ""levy_scale"": 0.2, ""polish_interval"": 15, ""polish_iters"": 15, ""final_polish_iters"": 300}"
01:36:03,config_berlin52_20260701_012653.json,berlin52,HHO-2opt,28,7738.4,"{""hawks"": 70, ""max_iterations"": 150, ""initial_energy"": 1.5, ""jump_probability"": 0.5, ""max_no_improvement"": 100, ""dive_count"": 5, ""levy_scale"": 0.2, ""polish_interval"": 15, ""polish_iters"": 15, ""final_polish_iters"": 300}"
01:36:06,config_berlin52_20260701_012653.json,berlin52,HHO-2opt,29,7849.0,"{""hawks"": 50, ""max_iterations"": 350, ""initial_energy"": 1.5, ""jump_probability"": 0.7, ""max_no_improvement"": 75, ""dive_count"": 3, ""levy_scale"": 0.2, ""polish_interval"": 35, ""polish_iters"": 5, ""final_polish_iters"": 100}"
01:36:09,config_berlin52_20260701_012653.json,berlin52,HHO-2opt,30,7867.4,"{""hawks"": 30, ""max_iterations"": 250, ""initial_energy"": 1.5, ""jump_probability"": 0.5, ""max_no_improvement"": 50, ""dive_count"": 2, ""levy_scale"": 0.2, ""polish_interval"": 25, ""polish_iters"": 10, ""final_polish_iters"": 200}"
01:36:12,config_berlin52_20260701_012653.json,berlin52,HHO-Pure,1,20714.0,"{""hawks"": 50, ""max_iterations"": 150, ""initial_energy"": 1.0, ""jump_probability"": 0.7, ""max_no_improvement"": 50, ""dive_count"": 5, ""levy_scale"": 0.5}"
01:36:16,config_berlin52_20260701_012653.json,berlin52,HHO-Pure,2,20353.6,"{""hawks"": 70, ""max_iterations"": 250, ""initial_energy"": 1.0, ""jump_probability"": 0.3, ""max_no_improvement"": 75, ""dive_count"": 5, ""levy_scale"": 0.5}"
01:36:20,config_berlin52_20260701_012653.json,berlin52,HHO-Pure,3,20261.8,"{""hawks"": 50, ""max_iterations"": 150, ""initial_energy"": 1.5, ""jump_probability"": 0.5, ""max_no_improvement"": 75, ""dive_count"": 5, ""levy_scale"": 0.5}"
01:36:24,config_berlin52_20260701_012653.json,berlin52,HHO-Pure,4,20253.4,"{""hawks"": 70, ""max_iterations"": 250, ""initial_energy"": 0.5, ""jump_probability"": 0.5, ""max_no_improvement"": 75, ""dive_count"": 5, ""levy_scale"": 0.2}"
01:36:27,config_berlin52_20260701_012653.json,berlin52,HHO-Pure,5,19853.2,"{""hawks"": 70, ""max_iterations"": 250, ""initial_energy"": 1.5, ""jump_probability"": 0.5, ""max_no_improvement"": 50, ""dive_count"": 5, ""levy_scale"": 0.5}"
01:36:31,config_berlin52_20260701_012653.json,berlin52,HHO-Pure,6,21423.2,"{""hawks"": 70, ""max_iterations"": 350, ""initial_energy"": 1.0, ""jump_probability"": 0.5, ""max_no_improvement"": 75, ""dive_count"": 3, ""levy_scale"": 0.5}"
01:36:34,config_berlin52_20260701_012653.json,berlin52,HHO-Pure,7,20133.0,"{""hawks"": 50, ""max_iterations"": 150, ""initial_energy"": 1.5, ""jump_probability"": 0.7, ""max_no_improvement"": 75, ""dive_count"": 3, ""levy_scale"": 0.5}"
01:36:37,config_berlin52_20260701_012653.json,berlin52,HHO-Pure,8,21014.6,"{""hawks"": 30, ""max_iterations"": 150, ""initial_energy"": 1.0, ""jump_probability"": 0.5, ""max_no_improvement"": 50, ""dive_count"": 2, ""levy_scale"": 0.2}"
01:36:42,config_berlin52_20260701_012653.json,berlin52,HHO-Pure,9,18551.2,"{""hawks"": 70, ""max_iterations"": 250, ""initial_energy"": 1.5, ""jump_probability"": 0.5, ""max_no_improvement"": 100, ""dive_count"": 2, ""levy_scale"": 0.2}"
01:36:46,config_berlin52_20260701_012653.json,berlin52,HHO-Pure,10,20060.0,"{""hawks"": 70, ""max_iterations"": 150, ""initial_energy"": 1.5, ""jump_probability"": 0.3, ""max_no_improvement"": 100, ""dive_count"": 2, ""levy_scale"": 0.2}"
01:36:51,config_berlin52_20260701_012653.json,berlin52,HHO-Pure,11,20656.8,"{""hawks"": 30, ""max_iterations"": 350, ""initial_energy"": 0.5, ""jump_probability"": 0.3, ""max_no_improvement"": 100, ""dive_count"": 2, ""levy_scale"": 0.3}"
01:36:55,config_berlin52_20260701_012653.json,berlin52,HHO-Pure,12,20700.2,"{""hawks"": 70, ""max_iterations"": 250, ""initial_energy"": 1.5, ""jump_probability"": 0.5, ""max_no_improvement"": 50, ""dive_count"": 2, ""levy_scale"": 0.3}"
01:36:59,config_berlin52_20260701_012653.json,berlin52,HHO-Pure,13,20494.0,"{""hawks"": 70, ""max_iterations"": 250, ""initial_energy"": 1.5, ""jump_probability"": 0.5, ""max_no_improvement"": 100, ""dive_count"": 5, ""levy_scale"": 0.2}"
01:37:03,config_berlin52_20260701_012653.json,berlin52,HHO-Pure,14,20660.8,"{""hawks"": 70, ""max_iterations"": 250, ""initial_energy"": 1.5, ""jump_probability"": 0.5, ""max_no_improvement"": 100, ""dive_count"": 2, ""levy_scale"": 0.2}"
01:37:06,config_berlin52_20260701_012653.json,berlin52,HHO-Pure,15,19571.2,"{""hawks"": 70, ""max_iterations"": 250, ""initial_energy"": 1.5, ""jump_probability"": 0.7, ""max_no_improvement"": 50, ""dive_count"": 3, ""levy_scale"": 0.3}"
01:37:09,config_berlin52_20260701_012653.json,berlin52,HHO-Pure,16,20402.4,"{""hawks"": 30, ""max_iterations"": 250, ""initial_energy"": 1.5, ""jump_probability"": 0.7, ""max_no_improvement"": 50, ""dive_count"": 3, ""levy_scale"": 0.3}"
01:37:13,config_berlin52_20260701_012653.json,berlin52,HHO-Pure,17,19400.0,"{""hawks"": 70, ""max_iterations"": 250, ""initial_energy"": 0.5, ""jump_probability"": 0.7, ""max_no_improvement"": 100, ""dive_count"": 3, ""levy_scale"": 0.3}"
01:37:17,config_berlin52_20260701_012653.json,berlin52,HHO-Pure,18,19734.4,"{""hawks"": 70, ""max_iterations"": 350, ""initial_energy"": 0.5, ""jump_probability"": 0.7, ""max_no_improvement"": 100, ""dive_count"": 3, ""levy_scale"": 0.3}"
01:37:20,config_berlin52_20260701_012653.json,berlin52,HHO-Pure,19,20643.6,"{""hawks"": 30, ""max_iterations"": 250, ""initial_energy"": 0.5, ""jump_probability"": 0.7, ""max_no_improvement"": 100, ""dive_count"": 3, ""levy_scale"": 0.3}"
01:37:24,config_berlin52_20260701_012653.json,berlin52,HHO-Pure,20,20345.6,"{""hawks"": 50, ""max_iterations"": 250, ""initial_energy"": 0.5, ""jump_probability"": 0.7, ""max_no_improvement"": 100, ""dive_count"": 2, ""levy_scale"": 0.2}"
01:37:28,config_berlin52_20260701_012653.json,berlin52,HHO-Pure,21,19079.8,"{""hawks"": 70, ""max_iterations"": 350, ""initial_energy"": 0.5, ""jump_probability"": 0.3, ""max_no_improvement"": 100, ""dive_count"": 2, ""levy_scale"": 0.3}"
01:37:32,config_berlin52_20260701_012653.json,berlin52,HHO-Pure,22,19663.6,"{""hawks"": 70, ""max_iterations"": 350, ""initial_energy"": 0.5, ""jump_probability"": 0.3, ""max_no_improvement"": 100, ""dive_count"": 2, ""levy_scale"": 0.3}"
01:37:38,config_berlin52_20260701_012653.json,berlin52,HHO-Pure,23,19325.6,"{""hawks"": 70, ""max_iterations"": 350, ""initial_energy"": 0.5, ""jump_probability"": 0.3, ""max_no_improvement"": 100, ""dive_count"": 2, ""levy_scale"": 0.3}"
01:37:43,config_berlin52_20260701_012653.json,berlin52,HHO-Pure,24,20937.0,"{""hawks"": 70, ""max_iterations"": 350, ""initial_energy"": 0.5, ""jump_probability"": 0.3, ""max_no_improvement"": 100, ""dive_count"": 2, ""levy_scale"": 0.3}"
01:37:48,config_berlin52_20260701_012653.json,berlin52,HHO-Pure,25,20506.0,"{""hawks"": 70, ""max_iterations"": 350, ""initial_energy"": 0.5, ""jump_probability"": 0.3, ""max_no_improvement"": 100, ""dive_count"": 2, ""levy_scale"": 0.3}"
01:37:53,config_berlin52_20260701_012653.json,berlin52,HHO-Pure,26,20270.4,"{""hawks"": 70, ""max_iterations"": 350, ""initial_energy"": 0.5, ""jump_probability"": 0.3, ""max_no_improvement"": 100, ""dive_count"": 2, ""levy_scale"": 0.2}"
01:37:59,config_berlin52_20260701_012653.json,berlin52,HHO-Pure,27,18621.2,"{""hawks"": 70, ""max_iterations"": 350, ""initial_energy"": 0.5, ""jump_probability"": 0.3, ""max_no_improvement"": 100, ""dive_count"": 2, ""levy_scale"": 0.3}"
01:38:04,config_berlin52_20260701_012653.json,berlin52,HHO-Pure,28,19665.4,"{""hawks"": 70, ""max_iterations"": 350, ""initial_energy"": 0.5, ""jump_probability"": 0.3, ""max_no_improvement"": 100, ""dive_count"": 2, ""levy_scale"": 0.2}"
01:38:07,config_berlin52_20260701_012653.json,berlin52,HHO-Pure,29,20149.6,"{""hawks"": 30, ""max_iterations"": 350, ""initial_energy"": 1.0, ""jump_probability"": 0.3, ""max_no_improvement"": 100, ""dive_count"": 2, ""levy_scale"": 0.3}"
01:38:11,config_berlin52_20260701_012653.json,berlin52,HHO-Pure,30,21319.4,"{""hawks"": 50, ""max_iterations"": 350, ""initial_energy"": 0.5, ""jump_probability"": 0.3, ""max_no_improvement"": 100, ""dive_count"": 2, ""levy_scale"": 0.2}"
01:38:16,config_berlin52_20260701_012653.json,berlin52,GWO-LKH,1,7867.6,"{""pack_size"": 50, ""max_iterations"": 150, ""initial_a"": 2.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 50, ""polish_interval"": 35, ""polish_iters"": 15, ""final_polish_iters"": 300}"
01:38:21,config_berlin52_20260701_012653.json,berlin52,GWO-LKH,2,7790.8,"{""pack_size"": 50, ""max_iterations"": 250, ""initial_a"": 1.0, ""exploration_rate"": 0.4, ""max_no_improvement"": 100, ""polish_interval"": 35, ""polish_iters"": 10, ""final_polish_iters"": 100}"
01:38:27,config_berlin52_20260701_012653.json,berlin52,GWO-LKH,3,7823.8,"{""pack_size"": 70, ""max_iterations"": 250, ""initial_a"": 2.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 100, ""polish_interval"": 35, ""polish_iters"": 10, ""final_polish_iters"": 100}"
01:38:32,config_berlin52_20260701_012653.json,berlin52,GWO-LKH,4,7900.2,"{""pack_size"": 50, ""max_iterations"": 250, ""initial_a"": 3.0, ""exploration_rate"": 0.2, ""max_no_improvement"": 100, ""polish_interval"": 25, ""polish_iters"": 15, ""final_polish_iters"": 200}"
01:38:36,config_berlin52_20260701_012653.json,berlin52,GWO-LKH,5,7818.4,"{""pack_size"": 30, ""max_iterations"": 350, ""initial_a"": 3.0, ""exploration_rate"": 0.6, ""max_no_improvement"": 100, ""polish_interval"": 25, ""polish_iters"": 10, ""final_polish_iters"": 200}"
