algorithm,combo_id,params,run,tour_length,gap_percent,elapsed_ms,iterations,seed
GA,14,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.15, ""elite_count"": 2}",4,1441.0,238.26291079812205,303.4535000042524,100,4143
GA,14,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.15, ""elite_count"": 2}",5,1416.0,232.3943661971831,315.304699994158,100,4144
GA,14,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.15, ""elite_count"": 2}",6,1400.0,228.63849765258215,331.4146999982768,100,4145
GA,14,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.15, ""elite_count"": 2}",7,1433.0,236.3849765258216,315.3989999991609,100,4146
GA,14,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.15, ""elite_count"": 2}",8,1460.0,242.7230046948357,309.04649999865796,100,4147
GA,14,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.15, ""elite_count"": 2}",9,1426.0,234.7417840375587,331.6645000013523,100,4148
GA,14,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.15, ""elite_count"": 2}",10,1469.0,244.8356807511737,336.0248999961186,100,4149
GA,15,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.15, ""elite_count"": 3}",1,1440.0,238.0281690140845,295.4214999990654,100,4150
GA,15,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.15, ""elite_count"": 3}",2,1402.0,229.1079812206573,285.02170000137994,100,4151
GA,15,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.15, ""elite_count"": 3}",3,1395.0,227.46478873239434,298.87779999990016,100,4152
GA,15,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.15, ""elite_count"": 3}",4,1484.0,248.3568075117371,482.35059999569785,100,4153
GA,15,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.15, ""elite_count"": 3}",5,1435.0,236.8544600938967,426.8411000011838,100,4154
GA,15,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.15, ""elite_count"": 3}",6,1415.0,232.15962441314554,334.9899999957415,100,4155
GA,15,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.15, ""elite_count"": 3}",7,1438.0,237.5586854460094,282.4639999962528,100,4156
GA,15,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.15, ""elite_count"": 3}",8,1414.0,231.924882629108,298.6377999986871,100,4157
GA,15,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.15, ""elite_count"": 3}",9,1442.0,238.49765258215962,283.02160000021104,100,4158
GA,15,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.15, ""elite_count"": 3}",10,1406.0,230.0469483568075,285.3015000000596,100,4159
GA,16,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 1}",1,1502.0,252.58215962441315,266.19039999786764,100,4160
GA,16,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 1}",2,1404.0,229.5774647887324,298.2747999994899,100,4161
GA,16,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 1}",3,1376.0,223.00469483568074,303.27219999890076,100,4162
GA,16,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 1}",4,1429.0,235.44600938967136,275.1418000043486,100,4163
GA,16,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 1}",5,1392.0,226.7605633802817,265.1689999984228,100,4164
GA,16,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 1}",6,1438.0,237.5586854460094,273.6797999968985,100,4165
GA,16,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 1}",7,1446.0,239.43661971830986,253.81190000189235,100,4166
GA,16,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 1}",8,1450.0,240.3755868544601,297.650500004238,100,4167
GA,16,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 1}",9,1451.0,240.61032863849766,278.5647999990033,100,4168
GA,16,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 1}",10,1427.0,234.97652582159625,262.62909999786643,100,4169
GA,17,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 2}",1,1457.0,242.018779342723,257.5788000031025,100,4170
GA,17,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 2}",2,1386.0,225.35211267605635,268.99840000260156,100,4171
GA,17,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 2}",3,1349.0,216.66666666666666,247.70169999828795,100,4172
GA,17,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 2}",4,1465.0,243.89671361502346,259.8163000002387,100,4173
GA,17,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 2}",5,1479.0,247.1830985915493,242.8065999993123,100,4174
GA,17,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 2}",6,1437.0,237.32394366197184,288.9131999982055,100,4175
GA,17,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 2}",7,1458.0,242.25352112676055,279.06269999948563,100,4176
GA,17,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 2}",8,1451.0,240.61032863849766,282.436499997857,100,4177
GA,17,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 2}",9,1507.0,253.75586854460096,316.9608999960474,100,4178
GA,17,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 2}",10,1405.0,229.81220657276995,270.0002999990829,100,4179
GA,18,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 3}",1,1375.0,222.7699530516432,269.8344000018551,100,4180
GA,18,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 3}",2,1375.0,222.7699530516432,266.0145000045304,100,4181
GA,18,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 3}",3,1476.0,246.4788732394366,258.6494999995921,100,4182
GA,18,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 3}",4,1521.0,257.0422535211267,304.1981999995187,100,4183
GA,18,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 3}",5,1442.0,238.49765258215962,353.4767000019201,100,4184
GA,18,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 3}",6,1491.0,250.0,496.56149999646004,100,4185
GA,18,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 3}",7,1444.0,238.96713615023475,385.07739999477053,100,4186
GA,18,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 3}",8,1384.0,224.8826291079812,280.4441999978735,100,4187
GA,18,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 3}",9,1411.0,231.2206572769953,280.38009999727365,100,4188
GA,18,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 3}",10,1540.0,261.5023474178404,257.58700000005774,100,4189
GA,19,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.05, ""elite_count"": 1}",1,1482.0,247.88732394366195,281.29659999831347,100,4190
GA,19,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.05, ""elite_count"": 1}",2,1340.0,214.55399061032864,249.40649999916786,100,4191
GA,19,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.05, ""elite_count"": 1}",3,1462.0,243.19248826291079,249.90249999973457,100,4192
GA,19,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.05, ""elite_count"": 1}",4,1352.0,217.37089201877936,279.24650000204565,100,4193
GA,19,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.05, ""elite_count"": 1}",5,1495.0,250.93896713615024,260.18610000028275,100,4194
GA,19,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.05, ""elite_count"": 1}",6,1479.0,247.1830985915493,276.56869999918854,100,4195
GA,19,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.05, ""elite_count"": 1}",7,1401.0,228.8732394366197,303.29660000279546,100,4196
GA,19,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.05, ""elite_count"": 1}",8,1461.0,242.95774647887325,287.0275000022957,100,4197
GA,19,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.05, ""elite_count"": 1}",9,1457.0,242.018779342723,263.4870000038063,100,4198
GA,19,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.05, ""elite_count"": 1}",10,1448.0,239.906103286385,273.9298000014969,100,4199
GA,20,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.05, ""elite_count"": 2}",1,1354.0,217.84037558685446,286.4826000004541,100,4200
GA,20,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.05, ""elite_count"": 2}",2,1482.0,247.88732394366195,267.2907000014675,100,4201
GA,20,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.05, ""elite_count"": 2}",3,1428.0,235.2112676056338,283.7491999962367,100,4202
GA,20,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.05, ""elite_count"": 2}",4,1376.0,223.00469483568074,288.05109999666456,100,4203
GA,20,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.05, ""elite_count"": 2}",5,1417.0,232.62910798122064,266.1919000020134,100,4204
GA,20,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.05, ""elite_count"": 2}",6,1428.0,235.2112676056338,281.432899995707,100,4205
GA,20,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.05, ""elite_count"": 2}",7,1404.0,229.5774647887324,251.05970000004163,100,4206
GA,20,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.05, ""elite_count"": 2}",8,1341.0,214.7887323943662,252.68810000125086,100,4207
GA,20,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.05, ""elite_count"": 2}",9,1417.0,232.62910798122064,265.1253000003635,100,4208
GA,20,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.05, ""elite_count"": 2}",10,1481.0,247.6525821596244,262.3948000036762,100,4209
GA,21,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.05, ""elite_count"": 3}",1,1501.0,252.3474178403756,281.0408000004827,100,4210
GA,21,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.05, ""elite_count"": 3}",2,1462.0,243.19248826291079,274.70419999735896,100,4211
GA,21,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.05, ""elite_count"": 3}",3,1423.0,234.03755868544602,260.8073000010336,100,4212
GA,21,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.05, ""elite_count"": 3}",4,1381.0,224.17840375586854,262.86110000364715,100,4213
GA,21,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.05, ""elite_count"": 3}",5,1372.0,222.0657276995305,244.28230000194162,100,4214
GA,21,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.05, ""elite_count"": 3}",6,1435.0,236.8544600938967,255.13800000044284,100,4215
GA,21,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.05, ""elite_count"": 3}",7,1482.0,247.88732394366195,265.82580000103917,100,4216
GA,21,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.05, ""elite_count"": 3}",8,1417.0,232.62910798122064,248.71530000382336,100,4217
GA,21,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.05, ""elite_count"": 3}",9,1420.0,233.33333333333334,244.97110000083921,100,4218
GA,21,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.05, ""elite_count"": 3}",10,1460.0,242.7230046948357,262.1396999966237,100,4219
GA,22,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.15, ""elite_count"": 1}",1,1409.0,230.7511737089202,278.4467000019504,100,4220
GA,22,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.15, ""elite_count"": 1}",2,1406.0,230.0469483568075,303.5505999941961,100,4221
GA,22,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.15, ""elite_count"": 1}",3,1427.0,234.97652582159625,283.97299999778625,100,4222
GA,22,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.15, ""elite_count"": 1}",4,1402.0,229.1079812206573,259.79280000319704,100,4223
GA,22,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.15, ""elite_count"": 1}",5,1499.0,251.87793427230045,257.03230000362964,100,4224
GA,22,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.15, ""elite_count"": 1}",6,1405.0,229.81220657276995,299.00980000093114,100,4225
GA,22,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.15, ""elite_count"": 1}",7,1467.0,244.3661971830986,317.48720000177855,100,4226
GA,22,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.15, ""elite_count"": 1}",8,1425.0,234.50704225352115,267.4468000041088,100,4227
GA,22,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.15, ""elite_count"": 1}",9,1460.0,242.7230046948357,291.21939999458846,100,4228
GA,22,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.15, ""elite_count"": 1}",10,1398.0,228.16901408450704,291.83569999440806,100,4229
GA,23,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.15, ""elite_count"": 2}",1,1308.0,207.04225352112675,269.09400000295136,100,4230
GA,23,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.15, ""elite_count"": 2}",2,1484.0,248.3568075117371,286.63480000250274,100,4231
GA,23,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.15, ""elite_count"": 2}",3,1424.0,234.27230046948355,287.4230000015814,100,4232
GA,23,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.15, ""elite_count"": 2}",4,1463.0,243.42723004694835,261.57779999630293,100,4233
GA,23,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.15, ""elite_count"": 2}",5,1474.0,246.0093896713615,287.27720000460977,100,4234
GA,23,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.15, ""elite_count"": 2}",6,1423.0,234.03755868544602,268.7030000015511,100,4235
GA,23,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.15, ""elite_count"": 2}",7,1425.0,234.50704225352115,261.7422000039369,100,4236
GA,23,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.15, ""elite_count"": 2}",8,1385.0,225.1173708920188,288.7466000029235,100,4237
GA,23,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.15, ""elite_count"": 2}",9,1327.0,211.50234741784038,274.9948000055156,100,4238
GA,23,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.15, ""elite_count"": 2}",10,1357.0,218.54460093896714,279.74909999466036,100,4239
GA,24,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.15, ""elite_count"": 3}",1,1404.0,229.5774647887324,282.8986000022269,100,4240
GA,24,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.15, ""elite_count"": 3}",2,1390.0,226.29107981220656,259.6862999998848,100,4241
GA,24,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.15, ""elite_count"": 3}",3,1363.0,219.9530516431925,323.3314999961294,100,4242
GA,24,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.15, ""elite_count"": 3}",4,1422.0,233.80281690140845,260.6720999974641,100,4243
GA,24,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.15, ""elite_count"": 3}",5,1435.0,236.8544600938967,266.24579999770503,100,4244
GA,24,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.15, ""elite_count"": 3}",6,1404.0,229.5774647887324,246.4627000008477,100,4245
GA,24,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.15, ""elite_count"": 3}",7,1492.0,250.23474178403754,265.6686000045738,100,4246
GA,24,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.15, ""elite_count"": 3}",8,1409.0,230.7511737089202,253.41889999981504,100,4247
GA,24,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.15, ""elite_count"": 3}",9,1512.0,254.92957746478874,247.47329999809153,100,4248
GA,24,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.15, ""elite_count"": 3}",10,1383.0,224.64788732394365,264.97070000186795,100,4249
GA,25,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.25, ""elite_count"": 1}",1,1459.0,242.4882629107981,277.65679999720305,100,4250
GA,25,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.25, ""elite_count"": 1}",2,1433.0,236.3849765258216,259.16639999923063,100,4251
GA,25,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.25, ""elite_count"": 1}",3,1411.0,231.2206572769953,274.1950999989058,100,4252
GA,25,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.25, ""elite_count"": 1}",4,1410.0,230.98591549295776,261.3724999973783,100,4253
GA,25,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.25, ""elite_count"": 1}",5,1340.0,214.55399061032864,290.59789999882923,100,4254
GA,25,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.25, ""elite_count"": 1}",6,1432.0,236.15023474178406,304.13380000391044,100,4255
GA,25,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.25, ""elite_count"": 1}",7,1415.0,232.15962441314554,272.1268000022974,100,4256
GA,25,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.25, ""elite_count"": 1}",8,1439.0,237.79342723004694,268.2848000040394,100,4257
GA,25,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.25, ""elite_count"": 1}",9,1413.0,231.6901408450704,263.6013999945135,100,4258
GA,25,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.25, ""elite_count"": 1}",10,1373.0,222.3004694835681,288.420099997893,100,4259
GA,26,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.25, ""elite_count"": 2}",1,1463.0,243.42723004694835,274.20030000212137,100,4260
GA,26,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.25, ""elite_count"": 2}",2,1422.0,233.80281690140845,286.16759999567876,100,4261
GA,26,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.25, ""elite_count"": 2}",3,1421.0,233.5680751173709,279.6106999958283,100,4262
GA,26,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.25, ""elite_count"": 2}",4,1403.0,229.34272300469485,278.7653000050341,100,4263
GA,26,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.25, ""elite_count"": 2}",5,1450.0,240.3755868544601,312.74049999774434,100,4264
GA,26,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.25, ""elite_count"": 2}",6,1479.0,247.1830985915493,272.3693000007188,100,4265
GA,26,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.25, ""elite_count"": 2}",7,1443.0,238.73239436619718,285.6750999999349,100,4266
GA,26,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.25, ""elite_count"": 2}",8,1464.0,243.6619718309859,264.6336000034353,100,4267
GA,26,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.25, ""elite_count"": 2}",9,1434.0,236.61971830985914,261.0333999982686,100,4268
GA,26,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.25, ""elite_count"": 2}",10,1418.0,232.8638497652582,259.1106999971089,100,4269
GA,27,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.25, ""elite_count"": 3}",1,1407.0,230.28169014084506,289.5061000017449,100,4270
GA,27,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.25, ""elite_count"": 3}",2,1438.0,237.5586854460094,292.8933000002871,100,4271
GA,27,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.25, ""elite_count"": 3}",3,1412.0,231.45539906103286,269.2103000008501,100,4272
GA,27,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.25, ""elite_count"": 3}",4,1419.0,233.09859154929575,274.06759999576025,100,4273
GA,27,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.25, ""elite_count"": 3}",5,1369.0,221.36150234741785,269.55630000156816,100,4274
GA,27,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.25, ""elite_count"": 3}",6,1356.0,218.3098591549296,365.23989999841433,100,4275
GA,27,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.25, ""elite_count"": 3}",7,1488.0,249.2957746478873,638.9369999960763,100,4276
GA,27,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.25, ""elite_count"": 3}",8,1408.0,230.51643192488265,612.9331999982242,100,4277
GA,27,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.25, ""elite_count"": 3}",9,1400.0,228.63849765258215,624.2510000010952,100,4278
GA,27,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.25, ""elite_count"": 3}",10,1470.0,245.07042253521126,718.7618000025395,100,4279
PSO,1,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.0}",1,1093.0,156.57276995305165,173.02090000157477,100,4010
PSO,1,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.0}",2,1081.0,153.75586854460096,163.76670000317972,100,4011
PSO,1,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.0}",3,1095.0,157.04225352112675,161.07030000421219,100,4012
PSO,1,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.0}",4,1135.0,166.4319248826291,119.29579999559792,100,4013
PSO,1,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.0}",5,1008.0,136.61971830985914,156.32049999840092,100,4014
PSO,1,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.0}",6,1162.0,172.7699530516432,199.19169999775477,100,4015
PSO,1,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.0}",7,1030.0,141.78403755868544,170.37100000015926,100,4016
PSO,1,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.0}",8,1068.0,150.70422535211267,164.16580000077374,100,4017
PSO,1,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.0}",9,1139.0,167.37089201877936,133.75929999892833,100,4018
PSO,1,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.0}",10,1060.0,148.8262910798122,158.8164000058896,100,4019
