algorithm,combo_id,params,run,tour_length,gap_percent,elapsed_ms,iterations,seed
GA,14,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.15, ""elite_count"": 2}",4,441.0,3.5211267605633805,831.166399999347,100,4143
GA,14,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.15, ""elite_count"": 2}",5,441.0,3.5211267605633805,1043.816400000651,100,4144
GA,14,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.15, ""elite_count"": 2}",6,440.0,3.286384976525822,812.0609000034165,100,4145
GA,14,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.15, ""elite_count"": 2}",7,446.0,4.694835680751173,892.047300003469,100,4146
GA,14,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.15, ""elite_count"": 2}",8,440.0,3.286384976525822,763.687899998331,100,4147
GA,14,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.15, ""elite_count"": 2}",9,452.0,6.103286384976526,881.1702000020887,100,4148
GA,14,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.15, ""elite_count"": 2}",10,447.0,4.929577464788732,799.2387999984203,100,4149
GA,15,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.15, ""elite_count"": 3}",1,441.0,3.5211267605633805,1180.3586999958497,100,4150
GA,15,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.15, ""elite_count"": 3}",2,442.0,3.755868544600939,815.1014999966719,100,4151
GA,15,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.15, ""elite_count"": 3}",3,439.0,3.051643192488263,833.9168000020436,100,4152
GA,15,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.15, ""elite_count"": 3}",4,439.0,3.051643192488263,768.067199998768,100,4153
GA,15,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.15, ""elite_count"": 3}",5,444.0,4.225352112676056,837.8985000017565,100,4154
GA,15,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.15, ""elite_count"": 3}",6,429.0,0.7042253521126761,624.7254000045359,100,4155
GA,15,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.15, ""elite_count"": 3}",7,465.0,9.15492957746479,648.5008000017842,100,4156
GA,15,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.15, ""elite_count"": 3}",8,440.0,3.286384976525822,541.3659999976517,100,4157
GA,15,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.15, ""elite_count"": 3}",9,449.0,5.39906103286385,1028.1240999975125,100,4158
GA,15,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.15, ""elite_count"": 3}",10,450.0,5.633802816901409,675.0590000010561,100,4159
GA,16,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 1}",1,458.0,7.511737089201878,655.2640000008978,100,4160
GA,16,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 1}",2,441.0,3.5211267605633805,858.543100002862,100,4161
GA,16,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 1}",3,443.0,3.9906103286384975,841.9489000007161,100,4162
GA,16,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 1}",4,437.0,2.5821596244131455,848.8108000019565,100,4163
GA,16,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 1}",5,467.0,9.624413145539906,645.5083999971976,100,4164
GA,16,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 1}",6,431.0,1.1737089201877933,883.9509999961592,100,4165
GA,16,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 1}",7,441.0,3.5211267605633805,758.6339999979828,100,4166
GA,16,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 1}",8,437.0,2.5821596244131455,779.2217000023811,100,4167
GA,16,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 1}",9,431.0,1.1737089201877933,1067.6516000021365,100,4168
GA,16,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 1}",10,463.0,8.685446009389672,764.8000000044703,100,4169
GA,17,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 2}",1,432.0,1.4084507042253522,788.9584000004106,100,4170
GA,17,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 2}",2,451.0,5.868544600938967,1120.3138999990188,100,4171
GA,17,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 2}",3,458.0,7.511737089201878,681.6513000012492,100,4172
GA,17,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 2}",4,443.0,3.9906103286384975,1052.648800003226,100,4173
GA,17,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 2}",5,443.0,3.9906103286384975,721.9833999988623,100,4174
GA,17,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 2}",6,438.0,2.8169014084507045,729.6530000021448,100,4175
GA,17,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 2}",7,455.0,6.807511737089202,633.7153000058606,100,4176
GA,17,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 2}",8,451.0,5.868544600938967,503.081500006374,100,4177
GA,17,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 2}",9,474.0,11.267605633802818,699.436599999899,100,4178
GA,17,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 2}",10,433.0,1.643192488262911,576.8591000014567,100,4179
GA,18,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 3}",1,441.0,3.5211267605633805,736.296000002767,100,4180
GA,18,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 3}",2,440.0,3.286384976525822,594.0034999948693,100,4181
GA,18,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 3}",3,440.0,3.286384976525822,700.1946000018506,100,4182
GA,18,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 3}",4,456.0,7.042253521126761,803.0668999999762,100,4183
GA,18,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 3}",5,431.0,1.1737089201877933,777.8608000007807,100,4184
GA,18,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 3}",6,449.0,5.39906103286385,936.1541000034777,100,4185
GA,18,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 3}",7,436.0,2.3474178403755865,886.1644999997225,100,4186
GA,18,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 3}",8,445.0,4.460093896713615,945.6170999983442,100,4187
GA,18,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 3}",9,439.0,3.051643192488263,889.6473999993759,100,4188
GA,18,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.85, ""mutation_rate"": 0.25, ""elite_count"": 3}",10,433.0,1.643192488262911,792.3437999997986,100,4189
GA,19,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.05, ""elite_count"": 1}",1,459.0,7.746478873239436,732.3542000012822,100,4190
GA,19,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.05, ""elite_count"": 1}",2,438.0,2.8169014084507045,611.7508000024827,100,4191
GA,19,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.05, ""elite_count"": 1}",3,435.0,2.112676056338028,708.5976000016672,100,4192
GA,19,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.05, ""elite_count"": 1}",4,472.0,10.7981220657277,700.1660000023548,100,4193
GA,19,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.05, ""elite_count"": 1}",5,451.0,5.868544600938967,723.5871000011684,100,4194
GA,19,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.05, ""elite_count"": 1}",6,456.0,7.042253521126761,1044.1800999979023,100,4195
GA,19,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.05, ""elite_count"": 1}",7,434.0,1.8779342723004695,1062.5842999943416,100,4196
GA,19,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.05, ""elite_count"": 1}",8,447.0,4.929577464788732,973.83030000492,100,4197
GA,19,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.05, ""elite_count"": 1}",9,437.0,2.5821596244131455,977.7191999964998,100,4198
GA,19,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.05, ""elite_count"": 1}",10,443.0,3.9906103286384975,822.9006000037771,100,4199
GA,20,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.05, ""elite_count"": 2}",1,438.0,2.8169014084507045,966.4067999983672,100,4200
GA,20,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.05, ""elite_count"": 2}",2,453.0,6.338028169014084,709.5122999962769,100,4201
GA,20,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.05, ""elite_count"": 2}",3,440.0,3.286384976525822,920.6019999983255,100,4202
GA,20,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.05, ""elite_count"": 2}",4,461.0,8.215962441314554,723.5398000048008,100,4203
GA,20,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.05, ""elite_count"": 2}",5,438.0,2.8169014084507045,934.0177000049152,100,4204
GA,20,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.05, ""elite_count"": 2}",6,449.0,5.39906103286385,995.2915999965626,100,4205
GA,20,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.05, ""elite_count"": 2}",7,438.0,2.8169014084507045,879.2535999964457,100,4206
GA,20,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.05, ""elite_count"": 2}",8,449.0,5.39906103286385,830.3526999952737,100,4207
GA,20,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.05, ""elite_count"": 2}",9,451.0,5.868544600938967,508.8523000013083,100,4208
GA,20,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.05, ""elite_count"": 2}",10,449.0,5.39906103286385,756.5328999990015,100,4209
GA,21,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.05, ""elite_count"": 3}",1,452.0,6.103286384976526,835.153200001514,100,4210
GA,21,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.05, ""elite_count"": 3}",2,440.0,3.286384976525822,879.356800003734,100,4211
GA,21,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.05, ""elite_count"": 3}",3,446.0,4.694835680751173,888.988499995321,100,4212
GA,21,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.05, ""elite_count"": 3}",4,453.0,6.338028169014084,975.2729999963776,100,4213
GA,21,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.05, ""elite_count"": 3}",5,453.0,6.338028169014084,738.5221000004094,100,4214
GA,21,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.05, ""elite_count"": 3}",6,440.0,3.286384976525822,903.8846000039484,100,4215
GA,21,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.05, ""elite_count"": 3}",7,451.0,5.868544600938967,761.2406999978703,100,4216
GA,21,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.05, ""elite_count"": 3}",8,431.0,1.1737089201877933,1171.4616999961436,100,4217
GA,21,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.05, ""elite_count"": 3}",9,447.0,4.929577464788732,612.2403999979724,100,4218
GA,21,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.05, ""elite_count"": 3}",10,460.0,7.981220657276995,731.8750000049477,100,4219
GA,22,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.15, ""elite_count"": 1}",1,437.0,2.5821596244131455,735.7196000011754,100,4220
GA,22,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.15, ""elite_count"": 1}",2,461.0,8.215962441314554,1074.6736000000965,100,4221
GA,22,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.15, ""elite_count"": 1}",3,438.0,2.8169014084507045,1045.979399998032,100,4222
GA,22,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.15, ""elite_count"": 1}",4,441.0,3.5211267605633805,827.795099998184,100,4223
GA,22,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.15, ""elite_count"": 1}",5,451.0,5.868544600938967,1161.3448999996763,100,4224
GA,22,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.15, ""elite_count"": 1}",6,450.0,5.633802816901409,806.222200000775,100,4225
GA,22,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.15, ""elite_count"": 1}",7,432.0,1.4084507042253522,704.3960999944829,100,4226
GA,22,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.15, ""elite_count"": 1}",8,443.0,3.9906103286384975,1054.9726000026567,100,4227
GA,22,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.15, ""elite_count"": 1}",9,426.0,0.0,990.8380999986548,100,4228
GA,22,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.15, ""elite_count"": 1}",10,438.0,2.8169014084507045,1097.809499995492,100,4229
GA,23,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.15, ""elite_count"": 2}",1,450.0,5.633802816901409,649.3785999991815,100,4230
GA,23,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.15, ""elite_count"": 2}",2,452.0,6.103286384976526,860.7665000017732,100,4231
GA,23,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.15, ""elite_count"": 2}",3,440.0,3.286384976525822,806.5433000010671,100,4232
GA,23,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.15, ""elite_count"": 2}",4,437.0,2.5821596244131455,924.6617999961018,100,4233
GA,23,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.15, ""elite_count"": 2}",5,450.0,5.633802816901409,899.5362999994541,100,4234
GA,23,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.15, ""elite_count"": 2}",6,463.0,8.685446009389672,813.1345000001602,100,4235
GA,23,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.15, ""elite_count"": 2}",7,469.0,10.093896713615024,992.0235999961733,100,4236
GA,23,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.15, ""elite_count"": 2}",8,438.0,2.8169014084507045,804.407399999036,100,4237
GA,23,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.15, ""elite_count"": 2}",9,433.0,1.643192488262911,991.6296000010334,100,4238
GA,23,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.15, ""elite_count"": 2}",10,446.0,4.694835680751173,1009.8753999991459,100,4239
GA,24,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.15, ""elite_count"": 3}",1,433.0,1.643192488262911,1087.087200001406,100,4240
GA,24,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.15, ""elite_count"": 3}",2,450.0,5.633802816901409,728.1360999986646,100,4241
GA,24,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.15, ""elite_count"": 3}",3,447.0,4.929577464788732,607.1929999961867,100,4242
GA,24,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.15, ""elite_count"": 3}",4,439.0,3.051643192488263,850.9197000021231,100,4243
GA,24,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.15, ""elite_count"": 3}",5,454.0,6.572769953051644,610.4167999947094,100,4244
GA,24,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.15, ""elite_count"": 3}",6,458.0,7.511737089201878,627.9795000009472,100,4245
GA,24,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.15, ""elite_count"": 3}",7,446.0,4.694835680751173,822.5334000017028,100,4246
GA,24,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.15, ""elite_count"": 3}",8,457.0,7.276995305164319,716.3029000003007,100,4247
GA,24,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.15, ""elite_count"": 3}",9,446.0,4.694835680751173,779.1705000054208,100,4248
GA,24,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.15, ""elite_count"": 3}",10,455.0,6.807511737089202,693.8485999999102,100,4249
GA,25,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.25, ""elite_count"": 1}",1,434.0,1.8779342723004695,831.1051999990013,100,4250
GA,25,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.25, ""elite_count"": 1}",2,466.0,9.389671361502346,607.7819999991334,100,4251
GA,25,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.25, ""elite_count"": 1}",3,450.0,5.633802816901409,1252.0461000021896,100,4252
GA,25,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.25, ""elite_count"": 1}",4,443.0,3.9906103286384975,911.6684999971767,100,4253
GA,25,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.25, ""elite_count"": 1}",5,432.0,1.4084507042253522,822.9486000054749,100,4254
GA,25,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.25, ""elite_count"": 1}",6,436.0,2.3474178403755865,971.5389999983017,100,4255
GA,25,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.25, ""elite_count"": 1}",7,457.0,7.276995305164319,940.7086999999592,100,4256
GA,25,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.25, ""elite_count"": 1}",8,444.0,4.225352112676056,925.1871000014944,100,4257
GA,25,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.25, ""elite_count"": 1}",9,443.0,3.9906103286384975,878.8985999999568,100,4258
GA,25,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.25, ""elite_count"": 1}",10,441.0,3.5211267605633805,739.7616999951424,100,4259
GA,26,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.25, ""elite_count"": 2}",1,443.0,3.9906103286384975,797.1748999989359,100,4260
GA,26,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.25, ""elite_count"": 2}",2,443.0,3.9906103286384975,926.8731999982265,100,4261
GA,26,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.25, ""elite_count"": 2}",3,436.0,2.3474178403755865,662.9637999940314,100,4262
GA,26,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.25, ""elite_count"": 2}",4,444.0,4.225352112676056,925.997099999222,100,4263
GA,26,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.25, ""elite_count"": 2}",5,451.0,5.868544600938967,681.9585999983246,100,4264
GA,26,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.25, ""elite_count"": 2}",6,489.0,14.788732394366196,462.7829000019119,100,4265
GA,26,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.25, ""elite_count"": 2}",7,435.0,2.112676056338028,994.8643999960041,100,4266
GA,26,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.25, ""elite_count"": 2}",8,434.0,1.8779342723004695,679.7044999984792,100,4267
GA,26,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.25, ""elite_count"": 2}",9,452.0,6.103286384976526,1077.8484000038588,100,4268
GA,26,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.25, ""elite_count"": 2}",10,437.0,2.5821596244131455,968.3846999978414,100,4269
GA,27,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.25, ""elite_count"": 3}",1,443.0,3.9906103286384975,899.1151000009268,100,4270
GA,27,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.25, ""elite_count"": 3}",2,432.0,1.4084507042253522,805.2202999970177,100,4271
GA,27,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.25, ""elite_count"": 3}",3,457.0,7.276995305164319,774.4127999976627,100,4272
GA,27,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.25, ""elite_count"": 3}",4,449.0,5.39906103286385,802.1177999980864,100,4273
GA,27,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.25, ""elite_count"": 3}",5,440.0,3.286384976525822,660.8246000032523,100,4274
GA,27,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.25, ""elite_count"": 3}",6,444.0,4.225352112676056,870.6298000033712,100,4275
GA,27,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.25, ""elite_count"": 3}",7,443.0,3.9906103286384975,937.355000001844,100,4276
GA,27,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.25, ""elite_count"": 3}",8,446.0,4.694835680751173,852.9659999985597,100,4277
GA,27,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.25, ""elite_count"": 3}",9,472.0,10.7981220657277,622.8320999944117,100,4278
GA,27,"{""population_size"": 40, ""generations"": 100, ""crossover_rate"": 0.95, ""mutation_rate"": 0.25, ""elite_count"": 3}",10,459.0,7.746478873239436,861.1065999939456,100,4279
PSO,1,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.0}",1,442.0,3.755868544600939,2280.322200000228,100,4010
PSO,1,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.0}",2,441.0,3.5211267605633805,2852.028400004201,100,4011
PSO,1,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.0}",3,440.0,3.286384976525822,2479.5684999990044,100,4012
PSO,1,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.0}",4,443.0,3.9906103286384975,2901.5781999987666,100,4013
PSO,1,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.0}",5,474.0,11.267605633802818,2875.195300002815,100,4014
PSO,1,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.0}",6,441.0,3.5211267605633805,2792.073899996467,100,4015
PSO,1,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.0}",7,441.0,3.5211267605633805,2988.508600006753,100,4016
PSO,1,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.0}",8,443.0,3.9906103286384975,2555.5690999972285,100,4017
PSO,1,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.0}",9,445.0,4.460093896713615,2578.071399999317,100,4018
PSO,1,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.0}",10,445.0,4.460093896713615,3077.593199996045,100,4019
PSO,2,"{""swarm_size"": 20, ""max_iterations"": 100, ""inertia_weight"": 0.6, ""cognitive_coeff"": 1.49445}",1,441.0,3.5211267605633805,2235.486400000809,100,4020
