timestamp,problem,model_id,algorithm,run_idx,duration,elapsed_ms,seed
10:28:36,d493,27,Or-opt,27,365991.0,551,11726
10:28:36,d493,27,Or-opt,21,372667.0,867,11720
10:28:36,d493,27,Or-opt,28,379514.0,625,11727
10:28:36,d493,27,Or-opt,29,368494.0,628,11728
10:28:36,d493,27,Or-opt,16,376704.0,1704,11715
10:28:37,d493,27,Or-opt,23,380111.0,1121,11722
10:28:37,d493,27,Or-opt,25,374065.0,1442,11724
10:28:37,d493,27,Or-opt,22,368483.0,1885,11721
10:28:37,d493,27,Or-opt,26,373302.0,1674,11725
10:28:38,d493,27,Or-opt,30,378313.0,2171,11729
10:28:44,d493,28,Or-opt,4,372615.0,2529,11803
10:28:44,d493,28,Or-opt,3,365373.0,2576,11802
10:28:44,d493,28,Or-opt,6,365479.0,2559,11805
10:28:44,d493,28,Or-opt,8,356047.0,2507,11807
10:28:44,d493,28,Or-opt,1,377668.0,2809,11800
10:28:45,d493,28,Or-opt,10,385635.0,2824,11809
10:28:45,d493,28,Or-opt,2,366087.0,3204,11801
10:28:45,d493,28,Or-opt,12,380676.0,2883,11811
10:28:45,d493,28,Or-opt,13,364691.0,480,11812
10:28:45,d493,28,Or-opt,14,376827.0,508,11813
10:28:45,d493,28,Or-opt,15,386312.0,526,11814
10:28:45,d493,28,Or-opt,7,371286.0,3383,11806
10:28:46,d493,28,Or-opt,5,366097.0,3873,11804
10:28:46,d493,28,Or-opt,19,375363.0,592,11818
10:28:46,d493,28,Or-opt,20,368867.0,609,11819
10:28:46,d493,28,Or-opt,22,356646.0,529,11821
10:28:46,d493,28,Or-opt,16,374113.0,1181,11815
10:28:46,d493,28,Or-opt,17,360283.0,1249,11816
10:28:46,d493,28,Or-opt,9,378854.0,4046,11808
10:28:46,d493,28,Or-opt,24,374781.0,553,11823
10:28:46,d493,28,Or-opt,21,367594.0,1124,11820
10:28:47,d493,28,Or-opt,18,379299.0,1497,11817
10:28:47,d493,28,Or-opt,23,356976.0,1108,11822
10:28:47,d493,28,Or-opt,26,375600.0,514,11825
10:28:47,d493,28,Or-opt,11,369625.0,4597,11810
10:28:47,d493,28,Or-opt,30,376290.0,426,11829
10:28:47,d493,28,Or-opt,27,378057.0,620,11826
10:28:47,d493,28,Or-opt,28,386647.0,964,11827
10:28:47,d493,28,Or-opt,25,363564.0,1143,11824
10:28:47,d493,28,Or-opt,29,367655.0,1286,11828
10:28:54,d493,29,Or-opt,4,376712.0,2854,11903
10:28:54,d493,29,Or-opt,6,364404.0,2731,11905
10:28:54,d493,29,Or-opt,1,376901.0,3012,11900
10:28:54,d493,29,Or-opt,5,378260.0,2921,11904
10:28:54,d493,29,Or-opt,8,377056.0,2735,11907
10:28:55,d493,29,Or-opt,10,368769.0,2812,11909
10:28:55,d493,29,Or-opt,11,370397.0,2727,11910
10:28:55,d493,29,Or-opt,9,380622.0,3337,11908
10:28:55,d493,29,Or-opt,12,375049.0,3013,11911
10:28:55,d493,29,Or-opt,3,364384.0,3844,11902
10:28:55,d493,29,Or-opt,15,379354.0,621,11914
10:28:55,d493,29,Or-opt,14,356183.0,797,11913
10:28:56,d493,29,Or-opt,2,358317.0,4265,11901
10:28:56,d493,29,Or-opt,17,368407.0,1441,11916
10:28:56,d493,29,Or-opt,7,355231.0,4628,11906
10:28:56,d493,29,Or-opt,23,373289.0,729,11922
10:28:56,d493,29,Or-opt,22,363846.0,823,11921
10:28:56,d493,29,Or-opt,21,371860.0,910,11920
10:28:57,d493,29,Or-opt,25,370559.0,616,11924
10:28:57,d493,29,Or-opt,18,362678.0,1623,11917
10:28:57,d493,29,Or-opt,16,372406.0,2033,11915
10:28:57,d493,29,Or-opt,20,371704.0,1454,11919
10:28:57,d493,29,Or-opt,28,358888.0,451,11927
10:28:57,d493,29,Or-opt,19,371124.0,1835,11918
10:28:57,d493,29,Or-opt,30,382003.0,600,11929
10:28:57,d493,29,Or-opt,24,376309.0,1822,11923
10:28:58,d493,29,Or-opt,29,372668.0,897,11928
10:28:58,d493,29,Or-opt,27,373560.0,992,11926
10:28:58,d493,29,Or-opt,26,371670.0,1242,11925
10:28:58,d493,29,Or-opt,13,372675.0,3155,11912
10:29:04,d493,30,Or-opt,1,377433.0,2825,12000
10:29:04,d493,30,Or-opt,4,375556.0,2798,12003
10:29:05,d493,30,Or-opt,7,369837.0,2862,12006
10:29:05,d493,30,Or-opt,10,361598.0,2894,12009
10:29:05,d493,30,Or-opt,6,364614.0,3049,12005
10:29:05,d493,30,Or-opt,3,375604.0,3302,12002
10:29:05,d493,30,Or-opt,11,373833.0,3078,12010
10:29:05,d493,30,Or-opt,13,382346.0,477,12012
10:29:05,d493,30,Or-opt,8,371967.0,3554,12007
10:29:05,d493,30,Or-opt,5,374916.0,3761,12004
10:29:06,d493,30,Or-opt,9,369612.0,3963,12008
10:29:06,d493,30,Or-opt,20,368853.0,591,12019
10:29:06,d493,30,Or-opt,12,361191.0,4072,12011
10:29:06,d493,30,Or-opt,2,370795.0,4622,12001
10:29:06,d493,30,Or-opt,16,379135.0,1248,12015
10:29:06,d493,30,Or-opt,21,365050.0,648,12020
10:29:06,d493,30,Or-opt,22,371740.0,558,12021
10:29:06,d493,30,Or-opt,19,364391.0,1103,12018
10:29:06,d493,30,Or-opt,17,371889.0,1443,12016
10:29:07,d493,30,Or-opt,15,352930.0,1690,12014
10:29:07,d493,30,Or-opt,14,362164.0,1792,12013
10:29:07,d493,30,Or-opt,23,379971.0,686,12022
10:29:07,d493,30,Or-opt,24,372442.0,458,12023
10:29:07,d493,30,Or-opt,25,369578.0,547,12024
10:29:07,d493,30,Or-opt,26,373580.0,424,12025
10:29:07,d493,30,Or-opt,28,374787.0,439,12027
10:29:07,d493,30,Or-opt,29,379082.0,537,12028
10:29:07,d493,30,Or-opt,27,368646.0,770,12026
10:29:07,d493,30,Or-opt,18,363772.0,2130,12017
10:29:08,d493,30,Or-opt,30,378881.0,1048,12029
10:29:14,d493,31,Or-opt,1,367144.0,2242,12100
10:29:14,d493,31,Or-opt,4,364603.0,2118,12103
10:29:14,d493,31,Or-opt,3,372459.0,2201,12102
10:29:14,d493,31,Or-opt,2,368329.0,2564,12101
10:29:14,d493,31,Or-opt,9,379863.0,2240,12108
10:29:14,d493,31,Or-opt,10,359901.0,2337,12109
10:29:15,d493,31,Or-opt,11,378940.0,2511,12110
10:29:15,d493,31,Or-opt,15,367296.0,559,12114
10:29:15,d493,31,Or-opt,7,376243.0,2801,12106
10:29:15,d493,31,Or-opt,17,361699.0,486,12116
10:29:15,d493,31,Or-opt,14,373113.0,992,12113
10:29:15,d493,31,Or-opt,16,373470.0,644,12115
10:29:15,d493,31,Or-opt,8,355981.0,3229,12107
10:29:15,d493,31,Or-opt,5,377905.0,3417,12104
10:29:15,d493,31,Or-opt,18,363839.0,549,12117
10:29:15,d493,31,Or-opt,12,377031.0,3134,12111
10:29:16,d493,31,Or-opt,21,374752.0,501,12120
10:29:16,d493,31,Or-opt,13,367959.0,1714,12112
10:29:16,d493,31,Or-opt,23,367976.0,538,12122
10:29:16,d493,31,Or-opt,22,374674.0,824,12121
10:29:16,d493,31,Or-opt,24,370168.0,659,12123
10:29:16,d493,31,Or-opt,6,358521.0,4373,12105
10:29:16,d493,31,Or-opt,19,373955.0,1467,12118
10:29:16,d493,31,Or-opt,29,370761.0,576,12128
10:29:16,d493,31,Or-opt,28,370107.0,696,12127
10:29:17,d493,31,Or-opt,26,370206.0,1164,12125
10:29:17,d493,31,Or-opt,27,371151.0,1059,12126
10:29:17,d493,31,Or-opt,20,362264.0,1776,12119
10:29:17,d493,31,Or-opt,30,370013.0,675,12129
10:29:17,d493,31,Or-opt,25,366971.0,1865,12124
